503893,646837
399370,60159
399370,60159
399370,60169
593942,66564
593942,594011
645016,644361
645016,644363
645016,1154071
1127851,20821
1127851,49844
1127851,238099
124224,169279
37483,217852
578669,28851
578669,1128943
578669,1128978
1127863,20857
1135894,739816
22229,1103383
22229,190697
22229,22241
22229,459216
149669,189708
323128,36140
22241,1103383
156977,390889
1120650,397590
59244,89335
286513,1131557
459206,1123530
671269,1132443
671269,1132461
671269,1154123
671269,1154124
1105360,63812
632796,884094
632796,633081
47682,47683
47682,47684
47684,68115
4637,164
4637,12169
634902,634975
459213,1123530
459214,1123530
634904,634975
459216,1123530
459216,593210
20821,372862
178718,1110546
1108209,118559
1112665,6344
1104647,45603
66563,1123530
66563,66564
67292,1105530
178727,1110546
1135108,6913
162075,1109830
162075,162080
1132285,12195
162080,1135345
118424,118436
1135122,733534
634938,1130847
20857,6923
118435,118436
643695,1154068
1111978,210309
49844,49847
1108267,20924
1108267,28230
1050679,427606
1114838,270600
577227,1131752
601561,252715
24476,1103499
16461,1105603
1114864,6311
1114864,14529
449841,1123093
801170,289779
251756,62329
251756,195792
144679,1114239
1138043,66751
86923,1114184
342802,2695
342802,2698
1152633,36131
711527,216878
684372,684531
101811,151430
246618,116545
246618,116552
1136631,767763
1152676,57119
235776,6311
57119,606647
119956,5462
948147,733534
739816,1140543
739816,1140548
3222,1131137
3222,964248
36802,1108389
3232,1106330
3232,1123068
3237,964248
1111265,24043
695284,66751
695284,693143
71736,1152991
12165,12195
12165,12211
1133004,2696
1102567,4878
644427,644577
633585,40605
633585,633721
633585,884094
6152,299195
82664,1106236
82666,101143
82666,1106236
672070,1132443
672070,1154123
672070,1154124
672070,672071
672070,672071
672071,1132443
672071,1132461
632874,40583
632874,633081
1114192,2696
1114192,2698
20924,1115701
20924,294030
1131634,427606
160705,2696
160705,13136
1130915,633721
1116336,6913
57922,6925
57922,1118658
57932,6925
198443,190697
60159,60169
101145,89308
259772,1114336
467383,1128977
13686,27535
118558,28385
40583,40605
95719,32698
95719,32698
693143,66751
6913,431206
256106,2696
256106,2698
36140,350373
36140,46500
1115670,151430
1108389,1919
6923,308003
6923,6941
6925,1118658
6925,372862
62329,195792
62329,427606
36167,70520
6941,372862
62333,62347
1112026,27535
1119295,6318
1152761,263498
444191,17363
263482,263486
675756,1132505
1125895,28385
884094,40605
120817,1140543
18770,28964
18781,18785
578845,593560
293271,293285
63835,114308
12275,233106
385067,272345
1103394,22564
1103394,22566
2663,7047
28964,1125944
753070,767763
2695,1120197
2695,2698
2695,2696
2696,1120858
1113551,41417
40605,633721
40605,633081
1999,1123068
33325,429781
1115701,202520
1123756,28230
1125906,519318
28249,628668
444240,254923
27535,34961
28267,1152896
263553,1117219
675847,1132505
630890,233106
74821,1120252
74821,1131150
1140543,255628
1140543,523010
42156,1152179
22564,22566
195792,1128974
89308,103528
593559,593560
593559,593560
70520,27631
152226,152227
